,data
499370,6.433
499371,6.115
499372,5.82
499373,5.507
499374,5.504
499375,5.368
499496,8.817
499497,8.022
499498,7.335
499499,7.009
499500,6.656
499501,6.372
499502,6.044
499503,6.189
499504,6.147
499505,5.946
499611,13.774
499620,12.441
499621,11.729
499622,10.906
499623,9.878
499624,9.032
499625,8.491
499626,7.792
499627,7.481
499628,7.306
499629,7.214
499630,6.917
499631,6.719
499632,7.02
499633,6.986
499634,6.83
499737,12.984
499738,13.212
499747,12.565
499748,12.144
499749,11.493
499750,10.856
499751,9.98
499752,9.208
499753,8.707
499754,8.179
499755,7.845
499756,7.746
499757,7.717
499758,7.486
499759,7.555
499760,7.574
499761,7.559
499762,7.628
499763,7.766
499865,12.728
499876,12.328
499877,11.871
499878,11.02
499879,10.073
499880,9.499
499881,8.657
499882,8.324
499883,7.927
499884,7.783
499885,7.698
499886,7.604
499887,7.794
499888,7.465
499889,7.684
499890,7.715
500004,12.211
500005,11.543
500006,11.066
500007,10.017
500008,9.47
500009,8.722
500010,8.436
500011,8.066
500012,7.893
500013,7.842
500014,7.551
500015,7.45
500016,7.436
500017,7.437
500018,7.637
500135,8.911
500136,8.635
500137,8.279
500138,8.028
500139,8.101
500140,7.856
500141,7.931
500142,7.81
500143,7.841
500144,7.698
500265,6.718
500266,6.93
500267,7.092
500268,7.425
515497,4.854
515501,4.473
515611,12.475
515619,11.627
515620,10.886
515621,10.097
515622,8.851
515623,7.661
515624,6.697
515625,6.197
515626,5.641
515627,5.34
515628,5.157
515629,4.988
515630,4.992
515631,4.89
515632,4.858
515633,4.905
515736,13.848
515737,14.466
515738,14.819
515739,14.854
515740,14.853
515741,14.957
515742,14.854
515743,14.927
515744,14.611
515745,14.671
515746,14.369
515747,13.96
515748,13.304
515749,12.151
515750,10.639
515751,9.132
515752,8.09
515753,7.232
515754,6.619
515755,6.158
515756,5.84
515757,5.653
515758,5.42
515759,5.411
515760,5.351
515761,5.351
515762,5.319
515763,5.386
515764,5.365
515850,6.424
515851,6.468
515852,6.628
515853,6.951
515854,7.114
